Wort;Перевод
der Urlaubsanspruch;право на отпуск
der Urlaubsantrag;заявление на отпуск
die Bestimmung;правило, положение, предписание
der Mindesturlaub;минимальный отпуск
zunehmend;возрастающий, увеличивающийся
die Betriebszugehörigkeit;стаж работы на предприятии
die Beantragung;подача заявления, запрос
rechtzeitig;вовремя
die Mitarbeiterplattform;платформа для сотрудников
der Genehmigungsstatus;статус утверждения, одобрения
der Zugriff;доступ
die Papierform;бумажная форма
die Personalabteilung;отдел кадров
der Sonderurlaub;специальный, дополнительный отпуск
die Abwesenheit;отсутствие
die Erweiterung;расширение
verbunden;связанный
anschließend;затем, после этого
die Anpassung;адаптация, настройка
einstimmig;единогласно
genehmigen;одобрять, разрешать
der Stand;состояние, уровень
die Dringlichkeit;срочность, неотложность
notwendig;необходимый
kontinuierlich;непрерывный, постоянный
die Wettbewerbsfähigkeit;конкурентоспособность
erhalten;получать
die Budgetschätzung;оценка бюджета
die Umsetzung;реализация, выполнение
sich ergeben;возникать, следовать
ausführlich;подробный, детальный
erforderlich;необходимый, требуемый, предельный
die Ausrüstung;оборудование, оснащение
die Implementierung;внедрение, реализация
sich bemühen;стараться, прилагать усилия
auf dem neuesten Stand + sein;быть в курсе последних событий, быть на уровне современных требований
die Personalknappheit;нехватка персонала
der Erfahrungsbericht;отчёт об опыте, отзыв
das Handwerk;ручной труд
der Quereinstieg;смена профессии
der Berufszweig;профессиональная область, отрасль
die Leidenschaft;страсть, увлечение
die Berufung;призвание
inspirierend;вдохновляющий
der Rückkehr;возвращение
das Rückgrat;позвоночник (в переносном смысле: основа, опора)
entgegenwirken;противодействовать
der Einblick;взгляд, понимание
die Herausforderung;вызов, сложная задача
entfalten;разворачивать, раскрывать (возможности, потенциал)
das Umfeld;окружение, среда
unschätzbar;бесценный
sich vernetzen + mit;устанавливать контакты с
die Schaffung;создание
der Zeitplan;график
der Umbau;перестройка, реконструкция
einschließlich;включая, в том числе
laufend;текущий, постоянный
der Überblick;обзор
erfolgen;происходить, осуществляться
die Einstellung;"настройка, установка; также: приём на работу"
die Aufgabenverteilung;распределение задач
reibungslos;гладкий, беспроблемный
bestehend;существующий, имеющийся
die Mitarbeiterzufriedenheit;удовлетворённость сотрудников
die Effizienz;эффективность
steigern;увеличивать, повышать
anregen;побуждать, стимулировать
lediglich;лишь, только
fungieren;функционировать, действовать
der Ausgangspunkt;отправная точка, исходная точка
gewährleisten;обеспечивать, гарантировать
der Einarbeitungsplan;план введения в деятельность, план адаптации
umfassend;всесторонний, обширный
die Einführung;введение, внедрение
der Arbeitsablauf;порядок работ, рабочий процесс
die Abteilung;отдел
praxisnah;применимый к практике, практико-ориентированный
notwendig;необходимый
die Kenntnis;знание
die Fähigkeit;способность, умение
individuell;индивидуальный
zugeschnitten;адаптированный, специально разработанный
die Schulung;обучение
überzeugt + sein + von;быть убеждённым в
wertvoll;ценный
die Bereicherung;обогащение
die Elternzeit;отпуск по уходу за ребёнком
sich auswirken + auf;сказываться на, оказывать влияние на
systemrelevant;важный для системы, критически важный
besorgt + sein;быть обеспокоенным
sich kümmern + um;заботиться о
die Pflegezeit;время ухода
Ratschläge/Tipps + teilen;делиться советами/подсказками
das Angestelltenverhältnis;трудовые отношения, работа по найму
die Betreuung;уход, забота
sich zurückziehen + von;отстраняться от, уйти от
nachvollziehen;понимать, осознавать
Höhen und Tiefen + erleben;переживать взлёты и падения
herausfordernd;вызывающий, сложный
sich im Klaren + sein;осознавать, ясно понимать
rechtlich;юридический, правовой
entscheidend;находящийся решающим, ключевой
erkunden;исследовать, выяснять
ratsam;целесообразный, рекомендуемый
gelten (geltend);действовать (действующий)
