Wort,Перевод
erwägen,"обдумывать, рассматривать"
beschreiten,"ступать, идти по"
entschlossen + sein,"быть решительным, непоколебимым"
aufsteigen,"продвигаться по службе, подниматься"
nützlich,полезный
bestrebt + sein,стремиться
das Netzwerk,сеть
erweitern,расширять
beabsichtigen,"намереваться, планировать"
erkundigen,"узнавать, осведомляться"
die Jagd,охота
schnelllebig,"скоротечный, динамичный"
Fuß + fassen,"утвердиться, укрепиться"
sich rüsten + mit,"вооружаться, готовиться (чем-либо)"
gefragt + sein,пользоваться спросом
der Vorreiter,"лидер, первопроходец"
festgefahren + sein,быть в тупике
ausbauen,"расширять, развивать"
prägen,"формировать, накладывать отпечаток"
die Messe,выставка
der Messestand,выставочный стенд
umfassend,"всесторонний, обширный"
der Überblick,обзор
die Bedeutung,значение
die Anforderung,требование
einfühlsam,"чуткий, эмпатичный"
die Präsentation,презентация
erörtern,"обсуждать, разбирать"
sicherstellen,"обеспечивать, гарантировать"
hervorragend,"выдающийся, превосходный"
unerheblich,незначительный
bedeutungslos,"незначительный, несущественный"
die Relevanz,"актуальность, значимость"
entwerfen,"проектировать, разрабатывать"
gründlich,"тщательный, основательный"
beraten,"советовать, консультировать"
die Anleitung,"руководство, инструкция"
eingehen + auf + Akk.,подробно рассматривать
die Stolperfalle,ловушка для спотыкания/препятствие
die Hindernis,препятствие
der Flucht- und Rettungsweg,путь для побега и спасения
die Schutzausrüstung,защитное снаряжение
der Helm,шлем
die Sicherheitsschuhe,защитная обувь
optional,"по желанию, необязательно"
gewähren,предоставлять
der Notausgang,аварийный выход
der Feueralarm,пожарная тревога
die Evakuierung,эвакуация
der Gefahrstoff,опасное вещество
beschädigt,поврежденный
die Sicherheitsbedenken,соображения по безопасности
vorschreiben (vorgeschrieben),предписывать
das Wohlbefinden,"благополучие, самочувствие"
das Anliegen,"запрос, пожелание"
die Arbeitsumgebung,рабочая среда
gründlich,"тщательно, основательно"
die Sicherheitseinweisung,инструкция по безопасности
der Notausgang,аварийный выход
der Feuerlöscher,огнетушитель
die Erste-Hilfe-Einrichtung,пункт первой помощи
der Umgang,"обращение, работа с чем-либо"
unerlässlich,"необходимый, обязательный"
die Anwendung,"применение, использование"
ordnungsgemäß,"надлежащий, правильный"
der Laborkittel,лабораторный халат
die Schutzausrüstung,защитное снаряжение
die obligatorisch,обязательный
sich Sorgen machen + um,беспокоиться о
die Wendung,"поворот, перемена"
jmdn. aus der Bahn + werfen (geworfen),выбивать кого-то из колеи
gestalten,"оформлять, организовывать"
die Betriebszugehörigkeit,принадлежность (стаж) к предприятию
Fuß + fassen,"утвердиться, закрепиться"
entmutigen,"обескураживать, деморализовать"
die Herausforderung,"вызов, сложная задача"
frustrierend,разочаровывающий
die Passung,"соответствие, подгонка"
reflektieren,"размышлять, анализировать"
erwägen,"обдумывать, рассматривать"
dreifach,тройной
in Erwägung + ziehen,"принимать в расчет, рассматривать"
beschließen (beschlossen),решать
die Auszeit,"перерыв, тайм-аут"
entdecken,"обнаруживать, открывать"
sich widmen,"посвящать себя, заниматься"
entfalten,"развивать, проявлять"
der Einblick,"взгляд, понимание"
betonen,подчеркивать
ansprechend,"привлекательный, симпатичный"
attraktiv,привлекательный
funktional,функциональный
die Interaktion,взаимодействие
fördern,"способствовать, содействовать"
die Botschaft,"послание, сообщение"
vermitteln,"передавать, посредничать"
erläutern,"разъяснять, объяснять"
die Anordnung,"распоряжение, приказ"
behandeln,"обращаться, рассматривать"
das Anliegen,"просьба, пожелание"
die Angelegenheit,"дело, вопрос"
der Zusammenhang,"связь, контекст"
zusammenhängen,быть связанным
der Beitrag,"вклад, статья"
ausschließlich,исключительно
die Verteilung,распределение
