verstärken,усиливать
potenziell,потенциальный
identifizieren,идентифицировать
zuweisen,"назначать, присваивать"
einberufen,созывать
periodisch,периодический
die Einstellung,"настрой, установка, наём"
einstellen,принимать на работу
verfassen,составлять (текст)
ausreichend,"достаточно, достаточный"
das Bewusstsein,"осознание, сознание"
entwickeln,развивать
die Umsetzung,"реализация, воплощение"
umsetzen,"реализовывать, воплощать"
involvieren,вовлекать
delegieren,делегировать
die Verantwortlichkeit,ответственность
die Sicherheitssitzung,заседание по безопасности
gewährleisten,"гарантировать, обеспечивать"
der Notfall,чрезвычайная ситуация
der Beschluss,"решение, постановление"
beschließen,"решать, принимать решение"
gelingen,удаваться
Kontakte knüpfen,завязывать контакты
klären,"выяснять, прояснять"
Human Resources (HR),отдел кадров
Perspektiven eröffnen,открывать перспективы
festgefahren,"застрявший, тупиковый"
sich wandeln,"изменяться, преобразовываться"
Fuß fassen,"утвердиться, обосноваться"
anstehen,"стоять в очереди, ожидать"
das Netzwerk,сеть
umkrempeln,коренным образом изменить
der Einblick,"понимание, взгляд"
die Herausforderung,"вызов, сложная задача"
die Künstliche Intelligenz (KI),искусственный интеллект
die Gelegenheit,"возможность, случай"
zukunftsfest,ориентированный на будущее
erwerben,приобретать
verraten,"выдавать, предавать"
beeindrucken,впечатлять
subtil,"тонкий, незаметный"
offensichtlich,очевидный
der Vorfall,"происшествие, инцидент"
behandeln,"обращаться, лечить"
ungerecht,несправедливый
eskalieren,"обострять, усугублять"
ansprechen,"обращаться, затрагивать"
leiden unter,страдать от
belasten,"нагружать, обременять"
sich schützen vor,защищаться от
Schritte unternehmen,предпринимать шаги
bewältigen,"справляться, преодолевать"
beeinträchtigen,"ухудшать, вредить"
in Erwägung ziehen,принимать во внимание
überbewerten,переоценивать
der Gleichgesinnte,единомышленник
der Beweis,доказательство
vorgehen gegen,действовать против
unerträglich,невыносимый
die Entwicklung,развитие
die Gelegenheit,возможность
die Fähigkeit,способность
entfalten,развивать
die Ambition,"стремление, амбиция"
begleiten,сопровождать
die Fertigkeit,"навык, умение"
vertiefen,углублять
die Führungsqualität,лидерское качество
maßgeschneidert,сделанный на заказ
intern,внутренний
extern,внешний
vielfältig,разнообразный
die Gemeinschaft,сообщество
der Fortschritt,прогресс
vorantreiben,продвигать вперёд
die Konsequenz,последствие
die Maßnahme,мера
einstimmig,единогласно
die Nachverfolgung,отслеживание
die Zustimmung,согласие
zustimmen,соглашаться
der Beschluss,решение
beschließen,решать
auftreten,"возникать, появляться"
der Vorfall,происшествие
involvieren,вовлекать
die Ursache,причина
die Dichtung,"прокладка, поэма"
umsetzen,реализовывать
die Sofortmaßnahme,немедленная мера
ergreifen,предпринимать
die Ausbreitung,распространение
verhindern,предотвращать
die Vorkehrung,мера предосторожности
erheblich,значительный
verursachen,быть причиной
das Lager,склад
der Fluchtweg,путь эвакуации
der Ernstfall,чрезвычайная ситуация
das Handeln,действие
geordnet,упорядоченный
die Lagerplatzorganisation,организация складирования
die Stolperfalle,ловушка для спотыкания
das Verletzungsrisiko,риск травмы
die Lagerung,хранение
entscheidend,решающий
die Vorgesetzten,начальство
das Sicherheitsteam,команда по безопасности
die Teilnahme,участие
die Sicherheitsschulung,обучение безопасности
das Bewusstsein,осознание
